,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
85,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,12.672,13.243,7.356999999999999,10.86,10.806000000000001,6.004,8.303,7.9,4.389,2.288,1.732,0.962,2.288,1.732,0.962,1.5710000000000002,1.121,0.622
86,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,14.194999999999999,11.427,5.713,11.190000000000001,9.906,4.952,8.759,7.8420000000000005,3.9210000000000003,1.887,1.8760000000000001,0.937,1.887,1.8760000000000001,0.937,1.205,1.415,0.7070000000000001
87,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,13.962,10.498999999999999,4.666,10.729,9.671,4.297,7.316,6.583,2.925,1.707,1.922,0.8539999999999999,1.707,1.922,0.8539999999999999,1.098,1.474,0.655
88,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,11.587,11.312999999999999,4.4,10.020999999999999,10.288,4.0,7.611,7.8549999999999995,3.054,1.6300000000000001,1.427,0.554,1.6300000000000001,1.427,0.554,1.095,1.09,0.425
89,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,10.873999999999999,11.122,3.7079999999999997,9.839,10.017,3.339,6.894,6.647,2.216,1.492,1.607,0.536,1.492,1.607,0.536,1.066,0.951,0.317
90,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,11.089,9.17,2.548,10.102,8.674,2.411,6.7170000000000005,5.74,1.5939999999999999,1.534,1.201,0.33199999999999996,1.534,1.201,0.33199999999999996,1.03,0.778,0.217
91,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,10.641,8.405,1.871,9.533,9.236,2.052,6.0920000000000005,6.122,1.3599999999999999,1.387,1.296,0.288,1.387,1.296,0.288,1.0020000000000002,0.813,0.181
92,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.091,6.501,1.082,8.928,7.577,1.262,6.236,6.047,1.0070000000000001,1.343,1.153,0.192,1.343,1.153,0.192,0.976,0.5970000000000001,0.099
93,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,7.861,10.671000000000001,1.186,8.567,8.870000000000001,0.985,5.6579999999999995,4.112,0.457,1.323,0.754,0.083,1.323,0.754,0.083,0.917,0.47400000000000003,0.052000000000000005
94,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,7.837999999999999,6.461,0.35900000000000004,8.273,9.029,0.502,5.8,4.62,0.257,1.27,1.366,0.077,1.27,1.366,0.077,0.8390000000000001,1.081,0.061
95,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,7.480000000000001,0.0,0.0,7.87,0.0,0.0,5.32,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
96,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,45.634,30.963,25.802999999999997,34.296,24.270999999999997,20.226999999999997,32.626999999999995,5.232,4.523,6.586,3.437,2.862,6.586,3.437,2.862,0.0,0.0,0.0
97,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,33.426,21.082,16.396,24.139999999999997,15.097999999999999,11.744,3.9509999999999996,3.0140000000000002,2.6759999999999997,4.454,3.505,2.726,4.454,3.505,2.726,0.0,0.0,0.0
98,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,22.719,21.508000000000003,15.535,17.528,16.075,11.61,3.107,2.882,2.54,4.079,3.31,2.39,4.079,3.31,2.39,0.0,0.0,0.0
99,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,17.338,16.072,10.714,13.504,12.51,8.339,2.565,2.395,2.158,2.685,2.1879999999999997,1.459,2.685,2.1879999999999997,1.459,0.0,0.0,0.0
100,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,18.399,16.338,9.985,14.280000000000001,12.598,7.7,2.37,2.1550000000000002,1.9580000000000002,2.677,1.984,1.2129999999999999,2.677,1.984,1.2129999999999999,0.0,0.0,0.0
101,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,16.648,15.211000000000002,8.452,13.072999999999999,10.395,5.775,2.0620000000000003,2.112,1.862,2.343,1.875,1.04,2.343,1.875,1.04,0.0,0.0,0.0
102,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,14.407,14.509,7.256,10.504999999999999,9.936,4.9670000000000005,2.233,1.9260000000000002,1.8559999999999999,2.105,1.719,0.858,2.105,1.719,0.858,0.0,0.0,0.0
103,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,14.512,12.864,5.715999999999999,10.211,10.299,4.579,2.07,2.053,1.8559999999999999,1.9579999999999997,1.5230000000000001,0.6759999999999999,1.9579999999999997,1.5230000000000001,0.6759999999999999,0.0,0.0,0.0
104,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,13.729999999999999,13.328,5.18,10.870999999999999,10.155,3.95,1.8969999999999998,2.1399999999999997,1.8050000000000002,1.9169999999999998,1.3960000000000001,0.542,1.9169999999999998,1.3960000000000001,0.542,0.0,0.0,0.0
105,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,12.775,12.803999999999998,4.269,8.997,10.026,3.342,1.9449999999999998,2.189,1.8379999999999999,1.441,1.509,0.504,1.441,1.509,0.504,0.0,0.0,0.0
106,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,12.148,10.101,2.807,9.690999999999999,7.861,2.182,2.089,1.8579999999999999,1.818,1.5050000000000001,1.48,0.409,1.5050000000000001,1.48,0.409,0.0,0.0,0.0
107,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,11.564,11.466,2.5469999999999997,9.433,9.447,2.099,1.927,2.144,1.7870000000000001,1.371,1.501,0.334,1.371,1.501,0.334,0.0,0.0,0.0
108,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,12.131,8.239,1.373,8.872,8.418000000000001,1.403,1.967,2.077,1.797,1.329,1.561,0.261,1.329,1.561,0.261,0.0,0.0,0.0
109,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,10.109,12.199000000000002,1.356,8.802000000000001,10.152,1.127,1.905,2.59,1.795,1.3290000000000002,1.225,0.13799999999999998,1.3290000000000002,1.225,0.13799999999999998,0.0,0.0,0.0
110,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,10.120000000000001,5.764,0.323,8.126999999999999,6.748,0.374,1.988,1.388,1.765,1.284,1.42,0.08,1.284,1.42,0.08,0.0,0.0,0.0
111,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,8.91,0.0,0.0,7.87,0.0,0.0,1.94,0.0,1.7600000000000002,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
112,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,47.957,26.373,21.975,36.966,18.982999999999997,15.818999999999999,24.219,14.491,12.076,6.851999999999999,3.4850000000000003,2.903,6.851999999999999,3.4850000000000003,2.903,5.101,2.706,2.255
113,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,31.562,23.465,18.250999999999998,25.448,17.750999999999998,13.808000000000002,16.05,10.135,7.883,4.477,3.353,2.6079999999999997,4.477,3.353,2.6079999999999997,2.689,2.316,1.802
114,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,23.113,18.259,13.187000000000001,15.647,14.206999999999999,10.261,11.171000000000001,11.63,8.4,4.5089999999999995,2.484,1.793,4.5089999999999995,2.484,1.793,2.918,1.456,1.052
115,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.674,15.697,10.465,13.688999999999998,11.828999999999999,7.8870000000000005,10.568999999999999,9.399,6.267,3.032,2.622,1.748,3.032,2.622,1.748,1.932,2.086,1.392
116,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,15.975999999999999,15.666,9.574,12.695,11.841,7.237,9.521,7.147,4.368,2.691,2.143,1.31,2.691,2.143,1.31,1.7259999999999998,1.8080000000000003,1.106
117,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,15.088999999999999,14.531,8.07,11.292,11.324,6.29,8.721,6.729000000000001,3.7370000000000005,1.941,1.8379999999999999,1.021,1.941,1.8379999999999999,1.021,1.2630000000000001,1.448,0.8039999999999999
118,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,14.543000000000001,13.24,6.62,11.33,9.394,4.697,7.073,5.968,2.9829999999999997,1.8050000000000002,1.8350000000000002,0.917,1.8050000000000002,1.8350000000000002,0.917,1.277,1.331,0.665
119,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,12.611,14.145000000000001,6.284000000000001,9.919,10.854,4.825,6.2509999999999994,5.728,2.5460000000000003,1.585,1.7439999999999998,0.776,1.585,1.7439999999999998,0.776,1.137,1.207,0.537
120,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,13.778,13.067000000000002,5.082,10.796000000000001,9.975,3.88,6.029,4.773000000000001,1.8559999999999999,1.51,1.959,0.761,1.51,1.959,0.761,1.113,1.275,0.495
121,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,12.907999999999998,11.373999999999999,3.7920000000000003,10.204,8.928,2.976,5.3469999999999995,4.458,1.4869999999999999,1.487,1.672,0.5589999999999999,1.487,1.672,0.5589999999999999,0.9640000000000001,1.076,0.358
122,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.571,13.05,3.624,9.715,9.584999999999999,2.662,4.586,5.747999999999999,1.597,1.483,1.492,0.41500000000000004,1.483,1.492,0.41500000000000004,1.037,0.952,0.264
123,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,10.936,12.78,2.84,9.078999999999999,10.539,2.342,4.294,5.287000000000001,1.174,1.434,1.249,0.279,1.434,1.249,0.279,0.9879999999999999,0.851,0.189
124,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,11.01,9.629,1.605,8.715,7.968000000000001,1.3279999999999998,4.183,4.146,0.692,1.511,1.237,0.207,1.511,1.237,0.207,0.8859999999999999,0.998,0.166
125,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,11.147,9.72,1.08,8.906,6.609,0.734,4.311,2.81,0.311,1.312,1.5050000000000001,0.16799999999999998,1.312,1.5050000000000001,0.16799999999999998,0.9189999999999999,1.035,0.11499999999999999
126,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.719,9.738,0.542,8.283,8.799,0.489,3.7979999999999996,3.718,0.20800000000000002,1.2650000000000001,0.79,0.045,1.2650000000000001,0.79,0.045,0.867,0.593,0.033999999999999996
127,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,8.91,0.0,0.0,7.87,0.0,0.0,3.5200000000000005,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
128,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,41.464,31.881999999999998,26.568,31.810000000000002,22.619999999999997,18.849,21.890000000000004,2.638,2.346,5.237,4.385,3.655,5.237,4.385,3.655,0.0,0.0,0.0
129,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,33.597,17.663999999999998,13.741,24.036,13.501999999999999,10.501999999999999,2.987,1.7269999999999999,1.596,3.9899999999999998,2.7630000000000003,2.1470000000000002,3.9899999999999998,2.7630000000000003,2.1470000000000002,0.0,0.0,0.0
130,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,25.871,18.56,13.405000000000001,18.332,14.436000000000002,10.424000000000001,1.809,2.034,1.7469999999999999,3.344,2.548,1.841,3.344,2.548,1.841,0.0,0.0,0.0
131,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,16.714000000000002,20.723000000000003,13.818000000000001,13.023,14.661000000000001,9.774,1.656,1.9469999999999998,1.6490000000000002,2.994,1.903,1.271,2.994,1.903,1.271,0.0,0.0,0.0
132,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,17.183,15.501,9.472,12.761,12.061,7.372,1.77,1.746,1.545,2.351,2.158,1.318,2.351,2.158,1.318,0.0,0.0,0.0
133,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,15.378,15.731,8.74,12.318999999999999,11.842,6.577,1.541,1.8190000000000002,1.504,2.018,2.144,1.192,2.018,2.144,1.192,0.0,0.0,0.0
134,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.724,13.078999999999999,6.537999999999999,10.8,10.53,5.263,1.703,1.5959999999999999,1.459,2.248,1.848,0.923,2.248,1.848,0.923,0.0,0.0,0.0
135,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,11.531,14.100999999999999,6.2700000000000005,9.721,11.298,5.021,1.643,1.559,1.434,1.768,1.812,0.8049999999999999,1.768,1.812,0.8049999999999999,0.0,0.0,0.0
136,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,12.558,15.15,5.891,9.606,11.184999999999999,4.35,1.6510000000000002,1.546,1.436,1.842,1.458,0.568,1.842,1.458,0.568,0.0,0.0,0.0
137,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,12.481,11.824000000000002,3.94,9.572,10.457,3.4859999999999998,1.6320000000000001,1.698,1.491,1.575,1.714,0.572,1.575,1.714,0.572,0.0,0.0,0.0
138,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,12.855,11.179,3.105,10.045,9.096,2.5260000000000002,1.5539999999999998,1.6059999999999999,1.409,1.467,1.3519999999999999,0.376,1.467,1.3519999999999999,0.376,0.0,0.0,0.0
139,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,11.043000000000001,10.047,2.234,9.001999999999999,8.14,1.809,1.637,1.369,1.409,1.524,1.5150000000000001,0.33599999999999997,1.524,1.5150000000000001,0.33599999999999997,0.0,0.0,0.0
140,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,10.315000000000001,11.918000000000001,1.986,8.75,9.509,1.585,1.585,1.514,1.411,1.389,1.084,0.182,1.389,1.084,0.182,0.0,0.0,0.0
141,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.808,10.016,1.113,8.597,8.798,0.9790000000000001,1.572,1.183,1.373,1.275,1.359,0.152,1.275,1.359,0.152,0.0,0.0,0.0
142,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,10.040000000000001,6.734999999999999,0.376,8.202,7.670999999999999,0.42700000000000005,1.546,1.721,1.396,1.256,1.636,0.092,1.256,1.636,0.092,0.0,0.0,0.0
143,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,9.17,0.0,0.0,7.87,0.0,0.0,1.54,0.0,1.39,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
144,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,44.213,29.419,24.516,32.061,22.607,18.84,23.622999999999998,13.532,11.278,4.892,5.381,4.483,4.892,5.381,4.483,4.108,3.482,2.9029999999999996
145,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,33.804,25.726999999999997,20.009999999999998,22.851,18.232,14.181000000000001,17.897,12.09,9.403,4.826,4.271,3.322,4.826,4.271,3.322,3.219,2.501,1.943
146,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,21.69,25.41,18.351,16.474,18.081,13.059000000000001,12.604000000000001,12.983,9.375,2.9349999999999996,2.993,2.161,2.9349999999999996,2.993,2.161,1.9310000000000003,2.476,1.7890000000000001
147,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,15.354,15.869,10.578999999999999,11.953999999999999,11.863,7.909000000000001,8.443999999999999,8.144,5.429,2.964,2.55,1.7,2.964,2.55,1.7,2.0490000000000004,1.877,1.252
148,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,13.615,16.750999999999998,10.235,10.184999999999999,11.669,7.132,6.986,7.992,4.884,2.262,2.051,1.252,2.262,2.051,1.252,1.411,1.473,0.899
149,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,15.648,17.637999999999998,9.8,11.878,13.282,7.38,7.261,8.629000000000001,4.793,2.23,1.9969999999999999,1.112,2.23,1.9969999999999999,1.112,1.438,1.198,0.665
150,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,15.722,15.166999999999998,7.585000000000001,11.370999999999999,11.812000000000001,5.906000000000001,6.941000000000001,7.9239999999999995,3.9620000000000006,2.007,2.091,1.044,2.007,2.091,1.044,1.34,1.2429999999999999,0.622
151,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,13.636000000000001,12.605,5.603,10.871,9.394,4.176,6.483,5.603,2.489,1.693,1.97,0.876,1.693,1.97,0.876,1.242,1.435,0.64
152,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,12.899000000000001,12.982999999999999,5.049,10.714,9.975999999999999,3.878,5.348,4.701,1.829,1.377,1.9899999999999998,0.774,1.377,1.9899999999999998,0.774,1.063,1.376,0.5349999999999999
153,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,12.131,12.536,4.178,9.414,9.972,3.325,5.418,4.924,1.641,1.569,1.341,0.445,1.569,1.341,0.445,1.099,0.8009999999999999,0.267
154,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.638,11.244,3.124,9.995999999999999,8.652,2.404,4.734,3.668,1.0210000000000001,1.465,1.441,0.40099999999999997,1.465,1.441,0.40099999999999997,1.025,0.983,0.272
155,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,12.111,10.366,2.304,9.715,8.86,1.969,4.543,4.035,0.8960000000000001,1.6039999999999999,1.17,0.26,1.6039999999999999,1.17,0.26,0.976,0.992,0.22000000000000003
156,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.873000000000001,11.348,1.8920000000000001,9.074,8.461,1.41,4.035,5.547,0.925,1.434,1.166,0.196,1.434,1.166,0.196,0.905,0.85,0.14300000000000002
157,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.631,10.998999999999999,1.223,8.354,9.812,1.091,4.119,3.696,0.41,1.3439999999999999,1.153,0.13,1.3439999999999999,1.153,0.13,0.885,0.9349999999999999,0.10300000000000001
158,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,10.104,8.828,0.493,8.197,7.398999999999999,0.41100000000000003,3.62,5.340999999999999,0.298,1.266,1.452,0.08099999999999999,1.266,1.452,0.08099999999999999,0.8320000000000001,1.17,0.065
159,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,9.17,0.0,0.0,7.87,0.0,0.0,3.56,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
160,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,44.838,25.555,21.297,37.087,20.808,17.339,11.587,3.9659999999999997,3.4909999999999997,4.983,4.766,3.971,4.983,4.766,3.971,0.0,0.0,0.0
161,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,27.417,21.755,16.919,26.344,16.902,13.146,7.935,3.808,3.467,5.038,3.3019999999999996,2.569,5.038,3.3019999999999996,2.569,0.0,0.0,0.0
162,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,16.931,22.639000000000003,16.35,13.882,17.604,12.714,4.133,4.9399999999999995,4.2379999999999995,3.876,2.3240000000000003,1.6780000000000002,3.876,2.3240000000000003,1.6780000000000002,0.0,0.0,0.0
163,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,16.79,15.841,10.562000000000001,13.695000000000002,11.639,7.759,3.7399999999999998,3.428,3.136,2.447,2.183,1.456,2.447,2.183,1.456,0.0,0.0,0.0
164,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,13.41,14.242,8.703,10.202000000000002,12.522,7.6530000000000005,3.854,3.743,3.339,2.263,2.107,1.286,2.263,2.107,1.286,0.0,0.0,0.0
165,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,16.624000000000002,15.242,8.467,13.175999999999998,11.908,6.615,3.732,3.368,3.152,1.8579999999999999,2.048,1.138,1.8579999999999999,2.048,1.138,0.0,0.0,0.0
166,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.881,14.306000000000001,7.154000000000001,11.091,11.741,5.871,3.3660000000000005,3.562,3.113,2.178,1.6010000000000002,0.8019999999999999,2.178,1.6010000000000002,0.8019999999999999,0.0,0.0,0.0
167,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,14.39,12.641,5.619,10.981,10.47,4.654999999999999,3.6990000000000003,3.693,3.2880000000000003,1.815,1.511,0.6719999999999999,1.815,1.511,0.6719999999999999,0.0,0.0,0.0
168,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,12.061,15.664000000000001,6.091,9.981,12.629000000000001,4.912,3.3869999999999996,3.495,3.076,1.612,1.607,0.625,1.612,1.607,0.625,0.0,0.0,0.0
169,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,11.287,12.278,4.093,9.357,9.767,3.2560000000000002,3.3,3.3589999999999995,2.975,1.574,1.638,0.546,1.574,1.638,0.546,0.0,0.0,0.0
170,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,12.581999999999999,8.963,2.491,9.714,7.425999999999999,2.0629999999999997,3.2689999999999997,3.4130000000000003,2.9690000000000003,1.533,1.3530000000000002,0.376,1.533,1.3530000000000002,0.376,0.0,0.0,0.0
171,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,10.924,9.673,2.149,9.206,7.684,1.706,3.3659999999999997,2.931,2.92,1.524,1.372,0.304,1.524,1.372,0.304,0.0,0.0,0.0
172,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,10.508,11.713,1.952,8.908,8.479000000000001,1.4120000000000001,3.1879999999999997,3.882,2.98,1.432,1.288,0.21500000000000002,1.432,1.288,0.21500000000000002,0.0,0.0,0.0
