,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
84,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,3.594,3.3010000000000006,2.016,3.226,2.573,1.5739999999999998,1.797,1.9809999999999999,1.2120000000000002,1.736,2.3939999999999997,1.464,1.736,2.3939999999999997,1.464,1.044,1.082,0.6599999999999999
85,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,3.598,4.352,2.417,3.567,4.416,2.4530000000000003,1.575,1.861,1.034,2.558,1.6239999999999999,0.9039999999999999,2.558,1.6239999999999999,0.9039999999999999,1.197,0.776,0.43200000000000005
86,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,3.397,3.287,1.645,2.445,1.6010000000000002,0.8,1.5550000000000002,1.353,0.6769999999999999,2.019,2.008,1.002,2.019,2.008,1.002,0.933,1.0939999999999999,0.548
87,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.658,2.166,0.962,2.306,1.964,0.8720000000000001,1.6759999999999997,1.332,0.593,1.83,1.888,0.8390000000000001,1.83,1.888,0.8390000000000001,0.8310000000000001,0.8949999999999999,0.397
88,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.4539999999999997,2.131,0.829,2.016,2.127,0.827,1.548,1.721,0.6679999999999999,1.9689999999999999,1.6740000000000002,0.6519999999999999,1.9689999999999999,1.6740000000000002,0.6519999999999999,0.849,0.841,0.329
89,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,2.646,2.335,0.779,2.132,1.7600000000000002,0.587,1.552,1.535,0.512,1.4849999999999999,1.3969999999999998,0.466,1.4849999999999999,1.3969999999999998,0.466,0.732,0.7659999999999999,0.255
90,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,2.295,2.261,0.628,2.033,1.828,0.508,1.597,1.108,0.307,1.4540000000000002,0.9570000000000001,0.267,1.4540000000000002,0.9570000000000001,0.267,0.662,0.458,0.127
91,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,2.311,1.828,0.40599999999999997,1.573,1.268,0.281,1.598,1.33,0.296,1.2109999999999999,1.2590000000000001,0.28,1.2109999999999999,1.2590000000000001,0.28,0.627,0.632,0.13999999999999999
92,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,2.052,1.5539999999999998,0.258,1.4929999999999999,1.349,0.225,1.534,1.421,0.23700000000000002,1.292,1.3,0.21600000000000003,1.292,1.3,0.21600000000000003,0.515,0.319,0.053000000000000005
93,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.902,1.7239999999999998,0.19,1.6010000000000002,2.3440000000000003,0.261,1.476,1.457,0.15999999999999998,1.15,0.732,0.081,1.15,0.732,0.081,0.48200000000000004,0.398,0.045
94,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.6640000000000001,1.225,0.067,1.443,1.5630000000000002,0.088,1.488,1.386,0.076,1.364,0.9470000000000001,0.054000000000000006,1.364,0.9470000000000001,0.054000000000000006,0.46900000000000003,0.32199999999999995,0.018
95,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.48,0.0,0.0,1.41,0.0,0.0,1.5,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
96,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,4.2780000000000005,3.936,3.28,5.611,4.699,3.915,29.32,1.9940000000000002,1.799,3.7119999999999997,4.11,3.4259999999999997,3.7119999999999997,4.11,3.4259999999999997,0.64,0.806,0.6719999999999999
97,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,4.2700000000000005,3.732,2.902,5.267,4.078,3.1719999999999997,3.313,1.888,1.666,3.028,3.479,2.7079999999999997,3.028,3.479,2.7079999999999997,0.8699999999999999,0.0,0.0
98,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,3.687,3.507,2.532,4.777,4.064,2.9349999999999996,2.382,1.7079999999999997,1.494,4.013,3.9,2.816,4.013,3.9,2.816,0.0,0.0,0.0
99,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,3.9530000000000003,3.441,2.294,4.583,3.4769999999999994,2.318,1.959,1.964,1.64,2.741,2.453,1.6350000000000002,2.741,2.453,1.6350000000000002,0.296,0.0,0.0
100,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,3.435,2.752,1.6809999999999998,4.044,1.623,0.992,1.828,1.677,1.4969999999999999,2.847,2.256,1.3800000000000001,2.847,2.256,1.3800000000000001,0.122,0.0,0.0
101,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.862,2.746,1.525,3.3609999999999998,2.816,1.564,1.754,1.6420000000000001,1.421,2.702,1.8850000000000002,1.0470000000000002,2.702,1.8850000000000002,1.0470000000000002,0.0,0.0,0.0
102,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.815,2.697,1.349,2.8760000000000003,2.3600000000000003,1.1800000000000002,1.589,1.7429999999999999,1.448,2.503,2.261,1.129,2.503,2.261,1.129,0.0,0.0,0.0
103,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,2.654,2.205,0.9789999999999999,2.459,1.968,0.874,1.77,1.636,1.442,1.9259999999999997,1.9789999999999999,0.8789999999999999,1.9259999999999997,1.9789999999999999,0.8789999999999999,0.0,0.0,0.0
104,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.872,2.038,0.7929999999999999,2.446,1.9,0.741,1.476,1.682,1.359,1.672,1.302,0.505,1.672,1.302,0.505,0.0,0.0,0.0
105,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.29,2.072,0.6910000000000001,2.195,2.228,0.742,1.516,1.6199999999999999,1.3450000000000002,1.721,1.44,0.48,1.721,1.44,0.48,0.0,0.0,0.0
106,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,2.3329999999999997,3.2299999999999995,0.897,2.2199999999999998,2.016,0.5589999999999999,1.51,1.6079999999999999,1.334,1.54,1.4289999999999998,0.395,1.54,1.4289999999999998,0.395,0.0,0.0,0.0
107,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,2.195,1.8530000000000002,0.413,2.148,1.5,0.33399999999999996,1.566,1.399,1.3210000000000002,1.2429999999999999,1.522,0.33799999999999997,1.2429999999999999,1.522,0.33799999999999997,0.0,0.0,0.0
108,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,2.1260000000000003,1.8530000000000002,0.309,1.966,1.199,0.2,1.4220000000000002,1.8330000000000002,1.314,1.349,1.2739999999999998,0.213,1.349,1.2739999999999998,0.213,0.0,0.0,0.0
109,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,2.008,1.6149999999999998,0.18,1.625,1.339,0.148,1.577,1.193,1.312,1.232,1.002,0.11100000000000002,1.232,1.002,0.11100000000000002,0.0,0.0,0.0
110,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.9100000000000001,1.779,0.098,1.39,1.237,0.068,1.512,1.5690000000000002,1.3050000000000002,1.4120000000000001,1.436,0.081,1.4120000000000001,1.436,0.081,0.0,0.0,0.0
111,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.7899999999999998,0.0,0.0,1.41,0.0,0.0,1.51,0.0,1.3,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
112,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.843,3.557,2.964,5.107,4.598000000000001,3.832,3.5700000000000003,2.643,2.2039999999999997,3.525,4.0009999999999994,3.335,3.525,4.0009999999999994,3.335,2.703,2.399,1.9989999999999999
113,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,4.559,3.6870000000000003,2.869,5.211,4.211,3.2769999999999997,3.4859999999999998,1.6740000000000002,1.303,4.457,2.9850000000000003,2.325,4.457,2.9850000000000003,2.325,2.3760000000000003,1.6800000000000002,1.306
114,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.7039999999999997,3.354,2.4219999999999997,4.1,3.929,2.837,2.599,2.09,1.509,3.7969999999999997,3.3899999999999997,2.448,3.7969999999999997,3.3899999999999997,2.448,2.182,1.2,0.867
115,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.451,3.774,2.518,3.192,4.727,3.1510000000000002,1.5879999999999999,2.119,1.415,2.631,2.644,1.764,2.631,2.644,1.764,1.4949999999999999,1.473,0.9810000000000001
116,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,3.4560000000000004,2.824,1.725,4.387,3.434,2.097,1.975,1.9789999999999999,1.2109999999999999,2.122,2.721,1.6650000000000003,2.122,2.721,1.6650000000000003,1.144,1.008,0.616
117,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,2.503,2.947,1.639,3.117,3.46,1.923,1.845,1.92,1.066,2.746,2.273,1.262,2.746,2.273,1.262,0.966,1.283,0.712
118,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.647,2.928,1.465,2.982,2.762,1.3800000000000001,1.875,1.686,0.845,1.556,1.9899999999999998,0.9950000000000001,1.556,1.9899999999999998,0.9950000000000001,0.942,1.25,0.626
119,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.926,2.73,1.215,3.2119999999999997,2.243,0.998,1.501,1.3900000000000001,0.619,1.889,1.552,0.6890000000000001,1.889,1.552,0.6890000000000001,0.834,0.835,0.373
120,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.472,2.524,0.983,2.226,2.615,1.016,1.566,1.392,0.542,1.569,2.173,0.8460000000000001,1.569,2.173,0.8460000000000001,0.806,0.685,0.266
121,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,2.6580000000000004,1.592,0.531,2.143,1.298,0.433,1.252,1.5899999999999999,0.532,1.566,1.278,0.42400000000000004,1.566,1.278,0.42400000000000004,0.697,0.764,0.255
122,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,2.452,1.56,0.434,2.175,1.72,0.476,1.432,1.269,0.35100000000000003,1.373,1.404,0.391,1.373,1.404,0.391,0.6759999999999999,0.553,0.154
123,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,2.298,1.778,0.396,1.985,1.3130000000000002,0.292,1.384,1.2120000000000002,0.269,1.4689999999999999,1.014,0.22599999999999998,1.4689999999999999,1.014,0.22599999999999998,0.538,0.625,0.13799999999999998
124,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,2.05,2.055,0.343,1.517,2.091,0.349,1.189,1.7530000000000001,0.29100000000000004,1.331,0.951,0.161,1.331,0.951,0.161,0.567,0.372,0.062
125,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.893,1.8539999999999999,0.20600000000000002,1.473,1.184,0.13,1.2109999999999999,0.993,0.11100000000000002,1.34,2.12,0.23700000000000002,1.34,2.12,0.23700000000000002,0.496,0.52,0.05700000000000001
126,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.8379999999999999,2.159,0.119,1.357,1.656,0.092,1.106,2.064,0.11399999999999999,1.354,0.33999999999999997,0.019,1.354,0.33999999999999997,0.019,0.433,0.304,0.018
127,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.7899999999999998,0.0,0.0,1.41,0.0,0.0,1.15,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
128,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,5.201,6.831,5.692,3.7640000000000002,4.486,3.739,16.584,6.188,5.464,3.617,4.078,3.4,3.617,4.078,3.4,1.061,0.0,0.0
129,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,5.812,7.054,5.486,3.6390000000000002,4.674,3.6340000000000003,4.286,5.340999999999999,4.518,3.4619999999999997,3.007,2.341,3.4619999999999997,3.007,2.341,0.8370000000000001,0.0,0.0
130,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,5.368,5.825,4.206,4.257,4.531000000000001,3.2729999999999997,4.725,5.882,4.879,3.5170000000000003,3.313,2.395,3.5170000000000003,3.313,2.395,0.233,0.0,0.0
131,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,6.173,5.452,3.6340000000000003,4.584,2.85,1.9009999999999998,3.6159999999999997,4.226,3.5340000000000003,2.835,3.191,2.126,2.835,3.191,2.126,0.126,0.0,0.0
132,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,5.572,5.681,3.474,2.981,4.301,2.628,4.529,3.7399999999999998,3.3899999999999997,2.029,2.94,1.797,2.029,2.94,1.797,0.146,0.0,0.0
133,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,4.952,4.679,2.599,3.685,2.6870000000000003,1.494,4.54,4.281000000000001,3.9159999999999995,2.131,2.311,1.286,2.131,2.311,1.286,0.0,0.0,0.0
134,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,4.2829999999999995,5.651999999999999,2.8280000000000003,3.032,2.786,1.394,3.595,3.8590000000000004,3.31,2.003,1.778,0.891,2.003,1.778,0.891,0.0,0.0,0.0
135,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,4.423,4.572,2.032,2.572,3.311,1.472,3.72,3.868,3.2980000000000005,1.4369999999999998,1.83,0.8109999999999999,1.4369999999999998,1.83,0.8109999999999999,0.0,0.0,0.0
136,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,3.807,4.063000000000001,1.58,2.27,1.92,0.7470000000000001,3.681,3.6910000000000003,3.2909999999999995,1.886,1.702,0.6599999999999999,1.886,1.702,0.6599999999999999,0.0,0.0,0.0
137,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,3.8939999999999997,3.778,1.258,2.288,2.931,0.977,3.9869999999999997,3.1310000000000002,3.224,1.541,1.346,0.44800000000000006,1.541,1.346,0.44800000000000006,0.0,0.0,0.0
138,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,4.817,3.598,0.999,2.1079999999999997,1.8219999999999998,0.507,3.8269999999999995,3.182,3.2439999999999998,1.3519999999999999,1.442,0.4,1.3519999999999999,1.442,0.4,0.0,0.0,0.0
139,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,4.008,3.1399999999999997,0.6980000000000001,1.7550000000000001,1.722,0.384,3.662,3.604,3.257,1.511,1.458,0.325,1.511,1.458,0.325,0.0,0.0,0.0
140,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,3.8560000000000003,3.982,0.6639999999999999,1.61,1.427,0.238,3.4850000000000003,3.75,3.147,1.517,1.161,0.193,1.517,1.161,0.193,0.0,0.0,0.0
141,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,3.7910000000000004,3.5340000000000003,0.393,1.621,1.4529999999999998,0.162,3.4899999999999998,4.057,3.183,1.2040000000000002,1.197,0.134,1.2040000000000002,1.197,0.134,0.0,0.0,0.0
142,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,3.776,4.189,0.233,1.4609999999999999,1.3050000000000002,0.071,3.601,3.0260000000000002,3.1990000000000003,1.425,1.443,0.08,1.425,1.443,0.08,0.0,0.0,0.0
143,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,3.7400000000000007,0.0,0.0,1.41,0.0,0.0,3.55,0.0,3.18,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
144,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,6.252000000000001,7.144,5.9510000000000005,4.878,5.057,4.212000000000001,5.735,5.5649999999999995,4.637,3.1079999999999997,3.8480000000000003,3.207,3.1079999999999997,3.8480000000000003,3.207,2.525,2.88,2.4
145,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,7.728999999999999,5.568,4.331,4.643,4.398,3.4240000000000004,4.9399999999999995,3.7020000000000004,2.881,3.929,3.691,2.87,3.929,3.691,2.87,2.447,2.158,1.6780000000000002
146,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,5.378,5.429,3.9210000000000003,3.8939999999999997,4.648,3.357,3.0170000000000003,3.5479999999999996,2.561,2.413,2.675,1.9330000000000003,2.413,2.675,1.9330000000000003,1.286,1.783,1.286
147,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,6.476999999999999,4.949,3.3009999999999997,3.5,3.9549999999999996,2.636,3.893,3.507,2.338,3.215,2.618,1.746,3.215,2.618,1.746,1.424,1.018,0.678
148,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,5.685,5.265,3.218,3.252,3.9219999999999997,2.396,3.325,3.8310000000000004,2.3419999999999996,2.4669999999999996,2.59,1.582,2.4669999999999996,2.59,1.582,0.9550000000000001,1.169,0.714
149,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,4.513,5.694,3.163,2.836,3.3939999999999997,1.888,3.596,3.0629999999999997,1.701,2.1580000000000004,2.371,1.316,2.1580000000000004,2.371,1.316,1.032,1.131,0.629
150,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,5.024,4.882,2.441,2.548,3.0260000000000002,1.513,3.447,3.315,1.6580000000000001,2.305,2.6420000000000003,1.3210000000000002,2.305,2.6420000000000003,1.3210000000000002,1.084,0.8380000000000001,0.421
151,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,4.068,4.109,1.8259999999999998,2.847,2.407,1.0699999999999998,2.42,4.261,1.8940000000000001,1.6809999999999998,1.884,0.8379999999999999,1.6809999999999998,1.884,0.8379999999999999,0.858,0.873,0.388
152,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,4.785,4.348,1.691,2.082,2.225,0.865,3.6740000000000004,2.747,1.068,1.409,2.007,0.782,1.409,2.007,0.782,0.867,0.899,0.34900000000000003
153,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,4.090999999999999,3.944,1.315,2.0300000000000002,2.586,0.861,3.056,3.6390000000000002,1.214,1.6829999999999998,1.463,0.488,1.6829999999999998,1.463,0.488,0.748,0.644,0.215
154,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,4.247999999999999,3.643,1.012,2.404,1.424,0.395,3.5549999999999997,2.866,0.796,1.469,1.6649999999999998,0.462,1.469,1.6649999999999998,0.462,0.631,0.792,0.22000000000000003
155,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,4.066,3.293,0.732,1.987,2.1260000000000003,0.472,3.463,2.214,0.49400000000000005,1.353,1.383,0.308,1.353,1.383,0.308,0.5980000000000001,0.39899999999999997,0.088
156,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,4.059,2.958,0.493,1.6030000000000002,1.714,0.28500000000000003,2.976,3.009,0.502,1.314,1.008,0.168,1.314,1.008,0.168,0.526,0.42699999999999994,0.072
157,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,3.664,3.778,0.41899999999999993,1.487,1.5239999999999998,0.168,2.7199999999999998,4.25,0.47300000000000003,1.115,0.732,0.082,1.115,0.732,0.082,0.477,0.362,0.041
158,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,3.771,3.289,0.182,1.433,1.488,0.083,2.9739999999999998,1.64,0.092,1.407,1.7850000000000001,0.099,1.407,1.7850000000000001,0.099,0.44699999999999995,0.46699999999999997,0.025
159,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,3.7400000000000007,0.0,0.0,1.41,0.0,0.0,2.88,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
160,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,2.884,4.602,3.835,3.8939999999999997,5.477,4.564,58.068000000000005,4.426,3.7689999999999997,3.435,3.532,2.944,3.435,3.532,2.944,1.25,0.0,0.0
161,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,3.7630000000000003,3.9240000000000004,3.0509999999999997,4.019,4.978,3.873,2.851,1.916,1.6170000000000002,3.556,3.286,2.556,3.556,3.286,2.556,0.121,0.43200000000000005,0.33599999999999997
162,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,4.401,2.973,2.147,5.247999999999999,3.8259999999999996,2.763,2.175,1.916,1.638,3.753,3.114,2.249,3.753,3.114,2.249,0.0,0.0,0.0
163,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,3.1740000000000004,3.2960000000000003,2.199,4.019,3.7649999999999997,2.513,1.969,1.525,1.292,2.397,2.868,1.9100000000000001,2.397,2.868,1.9100000000000001,0.0,0.0,0.0
164,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,2.353,2.65,1.6190000000000002,2.955,3.1239999999999997,1.9100000000000001,1.4709999999999999,1.391,1.203,2.182,2.4010000000000002,1.47,2.182,2.4010000000000002,1.47,0.0,0.0,0.0
165,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,3.3280000000000003,1.832,1.018,3.938,2.971,1.6489999999999998,1.4120000000000001,1.283,1.145,2.995,1.797,0.999,2.995,1.797,0.999,0.0,0.0,0.0
166,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.554,1.573,0.7849999999999999,3.368,2.231,1.115,1.6260000000000001,1.442,1.2730000000000001,2.217,2.295,1.147,2.217,2.295,1.147,0.0,0.0,0.0
167,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,1.97,1.682,0.749,2.6109999999999998,2.077,0.922,1.316,1.4769999999999999,1.214,1.7120000000000002,1.9,0.845,1.7120000000000002,1.9,0.845,0.0,0.0,0.0
168,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.2190000000000003,2.9330000000000003,1.1400000000000001,2.5149999999999997,2.909,1.1320000000000001,1.384,1.149,1.124,1.53,1.9120000000000001,0.744,1.53,1.9120000000000001,0.744,0.0,0.0,0.0
169,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.118,2.56,0.8530000000000001,2.8600000000000003,1.584,0.5269999999999999,1.199,1.272,1.08,1.51,1.527,0.508,1.51,1.527,0.508,0.0,0.0,0.0
