,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
745,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,38,38,time_compress,size_compress,16.437,17.549,12.917000000000002,11.532,13.072,9.624,12.041,12.434000000000001,9.153,0.026000000000000002,0.015,0.011000000000000001,0.026000000000000002,0.015,0.011000000000000001,0.017,0.01,0.006
746,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,39,39,time_compress,size_compress,18.509999999999998,18.803,13.709999999999999,15.080000000000002,13.475,9.825,11.580000000000002,12.044,8.782,0.024,0.041999999999999996,0.027999999999999997,0.024,0.041999999999999996,0.027999999999999997,0.015,0.015,0.01
747,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,40,40,time_compress,size_compress,17.177,15.465,11.168000000000001,12.133,11.109,8.022,11.532,11.491,8.298,0.009,0.056999999999999995,0.04,0.009,0.056999999999999995,0.04,0.005,0.053000000000000005,0.037000000000000005
748,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,41,41,time_compress,size_compress,15.688999999999998,16.630000000000003,11.895999999999999,11.526,15.253,10.907,11.248999999999999,12.225,8.744,0.019,0.011,0.006,0.019,0.011,0.006,0.009,0.006,0.003
749,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,42,42,time_compress,size_compress,15.982,15.88,11.251,13.856,12.136,8.597,11.666,12.042,8.53,0.02,0.009,0.005,0.02,0.009,0.005,0.01,0.006,0.003
750,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,43,43,time_compress,size_compress,17.485,13.528,9.489,14.819999999999999,11.315000000000001,7.9350000000000005,13.745,12.036,8.442,0.012,0.011,0.006,0.012,0.011,0.006,0.005,0.005,0.003
751,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,44,44,time_compress,size_compress,14.933000000000002,13.094,9.094,11.369,12.51,8.689,11.334999999999999,11.504,7.9879999999999995,0.018,0.012,0.007000000000000001,0.018,0.012,0.007000000000000001,0.008,0.006,0.003
752,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,45,45,time_compress,size_compress,13.984,14.331999999999999,9.854,10.113,10.364,7.124,11.841,11.690999999999999,8.038,0.014000000000000002,0.009,0.004,0.014000000000000002,0.009,0.004,0.003,0.004,0.003
753,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,46,46,time_compress,size_compress,14.392,13.190999999999999,8.978,10.642,9.992,6.801,11.654,12.501999999999999,8.507,0.01,0.007000000000000001,0.005,0.01,0.007000000000000001,0.005,0.002,0.004,0.003
754,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,47,47,time_compress,size_compress,14.184000000000001,14.165000000000001,9.543000000000001,11.309999999999999,11.729000000000001,7.9,11.432,12.075,8.135,0.008,0.026000000000000002,0.015,0.008,0.026000000000000002,0.015,0.002,0.004,0.002
755,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,48,48,time_compress,size_compress,13.91,13.609,9.073,11.292,10.517,7.011,12.056999999999999,11.898,7.9319999999999995,0.008,0.008,0.003,0.008,0.008,0.003,0.007000000000000001,0.003,0.002
756,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,49,49,time_compress,size_compress,13.98,13.405000000000001,8.844,11.203999999999999,10.229,6.748,11.304,12.437999999999999,8.205,0.01,0.008,0.003,0.01,0.008,0.003,0.002,0.003,0.001
757,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,50,50,time_compress,size_compress,14.102,13.273,8.663,10.248000000000001,10.072,6.5760000000000005,10.99,11.683,7.627,0.004,0.007000000000000001,0.004,0.004,0.007000000000000001,0.004,0.001,0.003,0.002
758,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,51,51,time_compress,size_compress,12.709,12.445,8.038,10.334,9.818,6.34,10.579,12.120999999999999,7.828,0.005,0.008,0.004,0.005,0.008,0.004,0.001,0.004,0.003
759,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,52,52,time_compress,size_compress,13.252,13.040000000000001,8.331,9.953999999999999,10.725,6.854000000000001,11.988,11.453999999999999,7.319,0.008,0.004,0.003,0.008,0.004,0.003,0.004,0.001,0.001
760,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,53,53,time_compress,size_compress,12.770999999999999,13.526,8.548,10.497,10.167,6.4239999999999995,11.834,11.358,7.177,0.007000000000000001,0.005,0.001,0.007000000000000001,0.005,0.001,0.001,0.002,0.0
761,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,54,54,time_compress,size_compress,12.884,12.214,7.633,9.861,8.027,5.016,12.411,11.770999999999999,7.3549999999999995,0.005,0.004,0.002,0.005,0.004,0.002,0.001,0.003,0.002
762,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,55,55,time_compress,size_compress,12.067,12.485,7.718000000000001,9.339,9.331999999999999,5.769,10.373999999999999,11.421,7.059,0.002,0.005,0.003,0.002,0.005,0.003,0.001,0.003,0.002
763,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,56,56,time_compress,size_compress,12.358,12.032,7.353,9.937000000000001,8.215,5.021,11.068,11.254,6.88,0.0,0.006,0.003,0.0,0.006,0.003,0.0,0.003,0.002
764,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,57,57,time_compress,size_compress,12.301,12.703,7.675,9.366,9.392,5.674,11.623000000000001,11.373999999999999,6.8709999999999996,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0
765,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,58,58,time_compress,size_compress,11.98,11.714,6.995,8.22,9.761,5.83,12.288,11.328,6.767,0.005,0.005,0.003,0.005,0.005,0.003,0.003,0.003,0.001
766,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,59,59,time_compress,size_compress,12.547,12.719,7.51,9.241,8.793000000000001,5.189,11.972,11.772,6.948,0.001,0.003,0.001,0.001,0.003,0.001,0.0,0.002,0.001
767,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,60,60,time_compress,size_compress,11.91,12.312000000000001,7.182,9.451,9.558,5.575,10.937000000000001,10.753,6.274,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0
768,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,61,61,time_compress,size_compress,10.895999999999999,11.065000000000001,6.381,8.841,8.564,4.936,11.169,11.36,6.5489999999999995,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0
769,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,62,62,time_compress,size_compress,11.834,10.818000000000001,6.16,9.215,7.5329999999999995,4.289,11.203999999999999,10.853,6.179,0.002,0.002,0.001,0.002,0.002,0.001,0.0,0.001,0.001
770,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,63,63,time_compress,size_compress,11.154,12.822,7.212000000000001,8.713,8.856,4.98,11.212,11.161,6.275,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
771,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,64,64,time_compress,size_compress,10.803,11.328,6.295,9.073,7.9319999999999995,4.407,11.296000000000001,10.897,6.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,65,65,time_compress,size_compress,10.898,11.748999999999999,6.446000000000001,8.626000000000001,8.675,4.76,11.572,11.52,6.321,0.005,0.004,0.002,0.005,0.004,0.002,0.001,0.003,0.002
773,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,66,66,time_compress,size_compress,10.606,11.426,6.188000000000001,8.012,9.020999999999999,4.8870000000000005,11.275,11.097,6.01,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
774,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,67,67,time_compress,size_compress,11.341,10.187999999999999,5.447,8.253,8.25,4.41,11.58,10.706,5.725,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0
775,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,68,68,time_compress,size_compress,10.595,11.904,6.284000000000001,8.102,9.020999999999999,4.761,10.52,11.268,5.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,69,69,time_compress,size_compress,10.485,10.285,5.357,7.886,7.765000000000001,4.045,11.273,11.225,5.8469999999999995,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0
777,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,70,70,time_compress,size_compress,10.033,10.147,5.212,7.101000000000001,7.284000000000001,3.742,10.673,11.053,5.679,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
778,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,71,71,time_compress,size_compress,10.228,10.311,5.228,7.545999999999999,6.973999999999999,3.535,11.283,10.507000000000001,5.325,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
779,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,72,72,time_compress,size_compress,9.545,9.916,4.9590000000000005,7.825,7.816,3.907,11.209999999999999,11.017,5.507,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0
780,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,73,73,time_compress,size_compress,10.137,9.608,4.738,7.6,6.684,3.2950000000000004,10.555,10.845,5.348000000000001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0
781,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,74,74,time_compress,size_compress,9.501,9.051,4.4,7.564,6.781999999999999,3.2950000000000004,11.006,10.864,5.279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,75,75,time_compress,size_compress,9.365,8.724,4.182,7.382,7.686,3.681,11.01,10.9,5.224,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
783,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,76,76,time_compress,size_compress,9.491,9.657,4.558,7.234,6.867999999999999,3.243,10.369,11.612,5.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,77,77,time_compress,size_compress,9.154,9.283,4.318,7.257,7.281000000000001,3.3890000000000002,10.862,10.751999999999999,5.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,78,78,time_compress,size_compress,8.956999999999999,8.719,3.996,7.234,6.569,3.0100000000000002,11.317,10.659,4.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,79,79,time_compress,size_compress,8.744,9.601,4.333,7.441,7.078,3.195,10.556999999999999,11.536,5.2090000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,80,80,time_compress,size_compress,8.861,9.559999999999999,4.247999999999999,6.739,6.491,2.8850000000000002,10.769,10.328,4.590999999999999,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0
788,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,81,81,time_compress,size_compress,8.704,8.968,3.9210000000000003,6.961,6.044,2.643,11.033,10.619,4.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,82,82,time_compress,size_compress,8.449,8.47,3.649,6.981,7.2219999999999995,3.1100000000000003,10.727,11.113,4.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,83,83,time_compress,size_compress,8.479000000000001,8.597,3.6410000000000005,7.119,6.397,2.71,10.697,10.334,4.378,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
791,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,84,84,time_compress,size_compress,8.347,8.887,3.7019999999999995,6.414999999999999,6.11,2.545,10.687999999999999,10.61,4.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,85,85,time_compress,size_compress,9.318000000000001,9.414,3.8549999999999995,7.098000000000001,7.4879999999999995,3.067,10.962,10.536,4.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,86,86,time_compress,size_compress,8.415000000000001,8.534,3.438,6.358,6.686,2.6919999999999997,10.48,10.99,4.426,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0
794,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,87,87,time_compress,size_compress,8.159,7.372,2.9170000000000003,6.566,6.1899999999999995,2.45,10.567,10.287,4.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,88,88,time_compress,size_compress,8.181000000000001,8.298,3.228,6.515000000000001,6.748,2.6239999999999997,9.845,10.718,4.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,89,89,time_compress,size_compress,7.495,8.11,3.096,6.258,6.412999999999999,2.448,9.956,10.729,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,90,90,time_compress,size_compress,7.941,8.141,3.053,6.246,6.614,2.48,9.751000000000001,11.065000000000001,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,91,91,time_compress,size_compress,8.628,6.495,2.3899999999999997,6.389,6.865,2.528,11.037,10.028,3.6910000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,92,92,time_compress,size_compress,7.311,8.236,2.974,5.698,6.970000000000001,2.516,10.354,9.9,3.5740000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,93,93,time_compress,size_compress,8.278,7.745,2.743,6.42,5.7509999999999994,2.036,10.951,10.053,3.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,94,94,time_compress,size_compress,7.629,7.135,2.477,5.843999999999999,6.659000000000001,2.311,9.703999999999999,10.68,3.7090000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,95,95,time_compress,size_compress,7.724000000000001,7.4430000000000005,2.533,5.956,6.513,2.2169999999999996,9.708,11.439,3.8939999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,96,96,time_compress,size_compress,7.465999999999999,7.492,2.496,5.822,5.835,1.9460000000000002,10.715,9.653,3.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,97,97,time_compress,size_compress,7.470000000000001,6.705,2.1879999999999997,5.718,6.273,2.0469999999999997,10.111,10.74,3.5060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,98,98,time_compress,size_compress,7.011,7.697,2.4579999999999997,5.708,5.367,1.714,10.17,10.133,3.2359999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,99,99,time_compress,size_compress,7.016,7.683,2.4,5.638,6.16,1.927,10.158,10.413,3.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,100,100,time_compress,size_compress,7.123,7.329000000000001,2.238,5.901999999999999,5.768,1.761,10.365,10.389,3.1740000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,101,101,time_compress,size_compress,7.731,7.24,2.162,5.354,6.661,1.9899999999999998,10.397,10.052,3.0010000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,102,102,time_compress,size_compress,7.228,7.011,2.0439999999999996,5.659000000000001,6.568,1.916,10.324,9.774000000000001,2.8489999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,103,103,time_compress,size_compress,6.705,6.545,1.863,5.502000000000001,5.045,1.437,9.818000000000001,10.972,3.1239999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,104,104,time_compress,size_compress,6.511,7.337000000000001,2.038,5.3100000000000005,6.104,1.6949999999999998,9.911,10.208,2.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,105,105,time_compress,size_compress,7.056,6.202,1.6800000000000002,5.4670000000000005,6.37,1.725,10.219,10.681999999999999,2.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,106,106,time_compress,size_compress,6.726999999999999,6.470000000000001,1.7079999999999997,5.447,5.371,1.416,10.043000000000001,10.668000000000001,2.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,107,107,time_compress,size_compress,6.642,6.183,1.589,5.117,5.188000000000001,1.331,9.937999999999999,10.55,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,108,108,time_compress,size_compress,6.731999999999999,6.7700000000000005,1.693,5.635,5.436,1.357,9.928,10.264,2.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,109,109,time_compress,size_compress,6.329,7.253,1.764,5.167,5.805,1.411,9.797,10.678,2.5949999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,110,110,time_compress,size_compress,6.146,7.526999999999999,1.778,4.86,4.822,1.139,9.789,10.328,2.4379999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,111,111,time_compress,size_compress,6.359,6.635,1.52,5.106,4.924,1.1300000000000001,10.567,9.811,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,112,112,time_compress,size_compress,6.4510000000000005,6.055,1.3459999999999999,5.012,5.3420000000000005,1.1869999999999998,10.243,9.495000000000001,2.1100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,113,113,time_compress,size_compress,6.493,5.6899999999999995,1.224,5.321,5.129,1.105,10.327,9.33,2.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,114,114,time_compress,size_compress,5.974,5.5680000000000005,1.159,5.2219999999999995,4.742,0.9880000000000001,9.977,10.149000000000001,2.1149999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,115,115,time_compress,size_compress,6.276,5.4350000000000005,1.095,5.025,4.941000000000001,0.9960000000000001,10.023,9.737,1.9609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,116,116,time_compress,size_compress,5.819,5.757,1.1199999999999999,4.936,5.038,0.978,9.995000000000001,10.248000000000001,1.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,117,117,time_compress,size_compress,6.104,5.669,1.062,4.977,4.933,0.925,9.865,10.168000000000001,1.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,118,118,time_compress,size_compress,5.8950000000000005,5.422,0.9789999999999999,4.654,4.881,0.883,10.802,8.384,1.5150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,119,119,time_compress,size_compress,5.436,5.196,0.9019999999999999,5.025,3.9880000000000004,0.693,9.732,10.443000000000001,1.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,120,120,time_compress,size_compress,5.491,5.511,0.9199999999999999,4.519,5.125,0.8530000000000001,10.016,9.093,1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,121,121,time_compress,size_compress,5.608,5.125,0.819,4.4350000000000005,4.478,0.7140000000000001,10.092,9.501999999999999,1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,122,122,time_compress,size_compress,5.463,4.837000000000001,0.738,4.4990000000000006,3.84,0.585,10.306999999999999,8.879999999999999,1.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,123,123,time_compress,size_compress,5.322,5.289,0.771,4.622,4.0649999999999995,0.592,9.433,11.406,1.6640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,124,124,time_compress,size_compress,5.1259999999999994,4.544,0.63,4.382,4.386,0.609,9.991,9.184000000000001,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,125,125,time_compress,size_compress,4.885,6.536,0.8630000000000001,3.8600000000000003,5.445,0.7190000000000001,10.163,9.039,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,126,126,time_compress,size_compress,5.1579999999999995,4.973,0.621,4.483,4.181,0.522,9.47,10.936,1.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,benchmark/targets/audio/ghosts.wav,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,127,127,time_compress,size_compress,5.095000000000001,5.148000000000001,0.608,4.121,4.239,0.501,9.798,9.664,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
