,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
395,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,82,82,time_compress,size_compress,1.4689999999999999,1.543,0.752,1.263,0.9970000000000001,0.48600000000000004,2.447,2.498,2.434,0.027000000000000003,0.008,0.004,0.034,0.007000000000000001,0.004,0.23399999999999999,0.23399999999999999,0.231
396,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,83,83,time_compress,size_compress,1.419,1.4289999999999998,0.688,1.157,0.966,0.46399999999999997,2.4539999999999997,2.46,2.4189999999999996,0.009999999999999998,0.024,0.012,0.034999999999999996,0.007000000000000001,0.004,0.233,0.23700000000000002,0.231
397,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,84,84,time_compress,size_compress,1.423,1.549,0.735,0.9280000000000002,1.263,0.601,2.414,2.414,2.377,0.04,0.1,0.047,0.047,0.0,0.0,0.23399999999999999,0.24,0.23200000000000004
398,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,85,85,time_compress,size_compress,1.544,1.936,0.908,1.159,1.737,0.8140000000000001,2.452,2.4379999999999997,2.404,0.031,0.0,0.0,0.022,0.064,0.03,0.23700000000000002,0.23199999999999998,0.231
399,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,86,86,time_compress,size_compress,1.551,1.386,0.642,1.1969999999999998,1.032,0.476,2.3939999999999997,2.62,2.458,0.012,0.075,0.034999999999999996,0.009999999999999998,0.006,0.003,0.24300000000000002,0.22799999999999998,0.23399999999999999
400,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,87,87,time_compress,size_compress,1.402,1.47,0.6719999999999999,1.168,1.097,0.501,2.6399999999999997,2.585,2.572,0.045,0.0,0.0,0.05,0.0,0.0,0.23900000000000002,0.233,0.23200000000000004
401,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,88,88,time_compress,size_compress,1.592,1.441,0.6479999999999999,1.225,1.1039999999999999,0.49800000000000005,2.339,2.346,2.306,0.013000000000000001,0.0,0.0,0.002,0.0,0.0,0.233,0.238,0.23200000000000004
402,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,89,89,time_compress,size_compress,1.605,1.509,0.6689999999999999,1.091,1.3050000000000002,0.58,2.394,2.462,2.388,0.04,0.0,0.0,0.048,0.028999999999999998,0.013000000000000001,0.24100000000000002,0.227,0.231
403,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,90,90,time_compress,size_compress,1.4609999999999999,1.626,0.7110000000000001,0.99,1.011,0.44299999999999995,2.507,2.532,2.478,0.015,0.034,0.015,0.014000000000000002,0.036,0.016,0.22799999999999998,0.244,0.231
404,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,91,91,time_compress,size_compress,1.431,1.423,0.613,1.098,1.1460000000000001,0.496,2.387,2.427,2.369,0.016,0.0,0.0,0.019,0.0,0.0,0.225,0.244,0.23000000000000004
405,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,92,92,time_compress,size_compress,1.411,1.3980000000000001,0.595,1.128,1.041,0.44299999999999995,2.6510000000000002,2.5100000000000002,2.5469999999999997,0.012,0.0,0.0,0.017,0.0,0.0,0.23399999999999999,0.23900000000000002,0.23200000000000004
406,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,93,93,time_compress,size_compress,1.379,1.8940000000000001,0.796,1.06,1.6330000000000002,0.682,2.58,2.5829999999999997,2.54,0.018,0.0,0.0,0.008,0.0,0.0,0.23900000000000002,0.233,0.23200000000000004
407,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,94,94,time_compress,size_compress,1.42,1.271,0.525,1.037,1.018,0.41900000000000004,2.463,2.4579999999999997,2.4219999999999997,0.011,0.034999999999999996,0.015,0.008,0.037,0.015,0.22800000000000004,0.24300000000000002,0.23000000000000004
408,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,95,95,time_compress,size_compress,1.433,1.28,0.518,1.1190000000000002,1.0,0.40599999999999997,2.617,2.513,2.5309999999999997,0.006,0.0,0.0,0.011,0.0,0.0,0.236,0.236,0.233
409,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,96,96,time_compress,size_compress,1.358,1.334,0.5349999999999999,1.091,0.933,0.372,2.481,2.571,2.478,0.002,0.0,0.0,0.001,0.0,0.0,0.22999999999999998,0.238,0.23000000000000004
410,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,97,97,time_compress,size_compress,1.374,1.285,0.506,1.032,0.917,0.361,2.493,2.464,2.443,0.011,0.0,0.0,0.023,0.009,0.004,0.236,0.23399999999999999,0.233
411,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,98,98,time_compress,size_compress,1.313,1.407,0.545,0.97,1.0310000000000001,0.40099999999999997,2.3240000000000003,2.464,2.341,0.004,0.0,0.0,0.003,0.0,0.0,0.223,0.24900000000000003,0.23000000000000004
412,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,99,99,time_compress,size_compress,1.341,1.239,0.471,1.073,1.018,0.389,2.505,2.461,2.4490000000000003,0.004,0.0,0.0,0.005,0.0,0.0,0.23500000000000001,0.23200000000000004,0.23000000000000004
413,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,100,100,time_compress,size_compress,1.3370000000000002,1.313,0.493,1.04,0.958,0.358,2.3579999999999997,2.289,2.295,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.23399999999999999,0.23000000000000004
414,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,101,101,time_compress,size_compress,1.343,1.333,0.492,1.019,0.925,0.341,2.3850000000000002,2.527,2.4,0.0,0.0,0.0,0.003,0.0,0.0,0.231,0.24300000000000002,0.23200000000000004
415,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,102,102,time_compress,size_compress,1.286,1.393,0.505,1.012,0.923,0.33399999999999996,2.339,2.436,2.34,0.007000000000000001,0.0,0.0,0.007000000000000001,0.0,0.0,0.24100000000000002,0.225,0.233
416,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,103,103,time_compress,size_compress,1.263,1.322,0.471,0.951,0.9700000000000001,0.34500000000000003,2.48,2.498,2.446,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.23700000000000002,0.23000000000000004
417,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,104,104,time_compress,size_compress,1.324,1.3370000000000002,0.46799999999999997,0.9119999999999999,1.011,0.353,2.483,2.748,2.536,0.003,0.0,0.0,0.003,0.0,0.0,0.23500000000000001,0.23500000000000001,0.23000000000000004
418,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,105,105,time_compress,size_compress,1.347,1.2029999999999998,0.413,0.9790000000000001,0.898,0.308,2.534,2.35,2.432,0.001,0.0,0.0,0.0,0.0,0.0,0.244,0.22000000000000003,0.23000000000000004
419,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,106,106,time_compress,size_compress,1.365,1.263,0.42699999999999994,0.982,0.915,0.308,2.461,2.653,2.488,0.0,0.0,0.0,0.012,0.0,0.0,0.236,0.23700000000000002,0.23200000000000004
420,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,107,107,time_compress,size_compress,1.3599999999999999,1.21,0.40099999999999997,0.961,0.925,0.307,2.4690000000000003,2.395,2.408,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.22000000000000003,0.23200000000000004
421,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,108,108,time_compress,size_compress,1.286,1.249,0.40599999999999997,1.017,0.915,0.297,2.275,2.343,2.262,0.007000000000000001,0.0,0.0,0.007000000000000001,0.0,0.0,0.23399999999999999,0.236,0.231
422,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,109,109,time_compress,size_compress,1.358,1.166,0.371,1.026,0.937,0.301,2.412,2.372,2.363,0.005,0.0,0.0,0.005,0.0,0.0,0.233,0.236,0.231
423,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,110,110,time_compress,size_compress,1.3800000000000001,1.2890000000000001,0.403,0.967,0.968,0.30300000000000005,2.507,2.3169999999999997,2.407,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.22999999999999998,0.23000000000000004
424,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,111,111,time_compress,size_compress,1.233,1.34,0.41200000000000003,0.925,0.9490000000000001,0.29100000000000004,2.473,2.494,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.236,0.23000000000000004
425,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,112,112,time_compress,size_compress,1.335,1.353,0.40700000000000003,1.004,1.169,0.352,2.412,2.44,2.381,0.009,0.0,0.0,0.009,0.0,0.0,0.236,0.23199999999999998,0.23000000000000004
426,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,113,113,time_compress,size_compress,1.2719999999999998,1.264,0.372,0.93,0.921,0.272,2.496,2.46,2.446,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.231,0.231
427,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,114,114,time_compress,size_compress,1.268,1.267,0.365,0.9870000000000001,0.9560000000000001,0.275,2.379,2.382,2.341,0.009,0.0,0.0,0.009,0.0,0.0,0.23199999999999998,0.23500000000000001,0.231
428,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,115,115,time_compress,size_compress,1.26,1.272,0.359,0.914,0.9359999999999999,0.263,2.42,2.285,2.3449999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.23900000000000002,0.231
429,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,116,116,time_compress,size_compress,1.351,1.2189999999999999,0.335,0.958,0.849,0.23500000000000001,2.541,2.4219999999999997,2.468,0.0,0.0,0.0,0.0,0.0,0.0,0.22599999999999998,0.24900000000000003,0.23000000000000004
430,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,117,117,time_compress,size_compress,1.35,1.286,0.347,0.982,0.915,0.246,2.4530000000000003,2.509,2.429,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.24100000000000002,0.23000000000000004
431,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,118,118,time_compress,size_compress,1.318,1.125,0.294,0.9369999999999999,0.9490000000000001,0.251,2.4509999999999996,2.276,2.367,0.001,0.0,0.0,0.0,0.0,0.0,0.233,0.24100000000000002,0.23000000000000004
432,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,119,119,time_compress,size_compress,1.194,1.372,0.35100000000000003,0.9349999999999999,0.874,0.223,2.484,2.2920000000000003,2.396,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.23900000000000002,0.231
433,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,120,120,time_compress,size_compress,1.244,1.231,0.308,0.978,0.89,0.22200000000000003,2.448,2.259,2.3609999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.223,0.23000000000000004
434,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,121,121,time_compress,size_compress,1.2730000000000001,1.301,0.316,1.002,0.9109999999999999,0.223,2.498,2.276,2.404,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.233,0.231
435,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,122,122,time_compress,size_compress,1.2690000000000001,1.151,0.274,0.966,0.9039999999999999,0.215,2.447,2.291,2.372,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.23900000000000002,0.23000000000000004
436,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,123,123,time_compress,size_compress,1.2710000000000001,1.261,0.292,0.975,0.873,0.202,2.46,2.4240000000000004,2.414,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.242,0.231
437,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,124,124,time_compress,size_compress,1.241,1.266,0.28500000000000003,0.925,0.9550000000000001,0.21600000000000003,2.436,2.3890000000000002,2.387,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.22000000000000003,0.23000000000000004
438,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,125,125,time_compress,size_compress,1.2109999999999999,1.228,0.267,0.95,0.9629999999999999,0.21000000000000002,2.386,2.2920000000000003,2.3289999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.22800000000000004,0.231
439,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,126,126,time_compress,size_compress,1.198,1.374,0.29100000000000004,0.932,0.9359999999999999,0.2,2.472,2.417,2.4210000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23900000000000002,0.23200000000000004
440,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,127,127,time_compress,size_compress,1.21,1.283,0.265,0.952,0.9789999999999999,0.20299999999999999,2.306,2.397,2.288,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.22999999999999998,0.23000000000000004
441,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,128,128,time_compress,size_compress,1.2109999999999999,1.153,0.231,0.9349999999999999,0.929,0.186,2.497,2.184,2.395,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.236,0.23000000000000004
442,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,129,129,time_compress,size_compress,1.279,1.1880000000000002,0.231,0.898,0.8539999999999999,0.16699999999999998,2.489,2.287,2.411,0.002,0.0,0.0,0.002,0.0,0.0,0.233,0.246,0.23000000000000004
443,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,130,130,time_compress,size_compress,1.191,1.135,0.21200000000000002,0.9400000000000001,0.86,0.16299999999999998,2.465,2.3,2.397,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.22999999999999998,0.23000000000000004
444,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,131,131,time_compress,size_compress,1.2449999999999999,1.233,0.22200000000000003,0.961,0.9019999999999999,0.16399999999999998,2.376,2.4810000000000003,2.3579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.25,0.23000000000000004
445,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,132,132,time_compress,size_compress,1.157,1.165,0.20400000000000001,0.924,0.78,0.136,2.374,2.56,2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.248,0.23000000000000004
446,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,133,133,time_compress,size_compress,1.2650000000000001,1.1800000000000002,0.2,0.9369999999999999,0.7889999999999999,0.133,2.452,2.327,2.393,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.22599999999999998,0.23000000000000004
447,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,134,134,time_compress,size_compress,1.216,1.176,0.193,0.9099999999999999,0.8560000000000001,0.141,2.396,2.402,2.359,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23199999999999998,0.23000000000000004
448,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,135,135,time_compress,size_compress,1.2129999999999999,1.133,0.177,0.951,0.852,0.134,2.3489999999999998,2.412,2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.233,0.23000000000000004
449,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,136,136,time_compress,size_compress,1.1780000000000002,1.23,0.184,0.897,1.032,0.154,2.386,2.305,2.336,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.227,0.23000000000000004
450,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,137,137,time_compress,size_compress,1.216,1.112,0.159,0.961,0.794,0.11400000000000002,2.42,2.4379999999999997,2.386,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.236,0.23000000000000004
451,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,138,138,time_compress,size_compress,1.206,1.124,0.153,0.9,0.9890000000000001,0.136,2.478,2.199,2.401,0.0,0.0,0.0,0.0,0.0,0.0,0.23200000000000004,0.246,0.23000000000000004
452,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,139,139,time_compress,size_compress,1.239,1.126,0.149,0.953,0.784,0.10300000000000001,2.408,2.2199999999999998,2.346,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.21000000000000002,0.23000000000000004
453,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,1.1800000000000002,1.331,0.16699999999999998,0.959,0.899,0.11299999999999999,2.4539999999999997,2.252,2.391,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.225,0.23000000000000004
454,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,1.1720000000000002,1.267,0.149,0.9269999999999999,0.8850000000000001,0.10500000000000001,2.4370000000000003,2.305,2.384,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23399999999999999,0.23000000000000004
455,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,1.201,1.136,0.128,0.9189999999999999,0.954,0.10600000000000001,2.398,2.44,2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.261,0.23000000000000004
456,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,1.185,1.285,0.137,0.9029999999999999,0.9480000000000001,0.101,2.456,2.399,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.229,0.23000000000000004
457,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,1.19,1.259,0.125,0.875,1.08,0.10700000000000001,2.4210000000000003,2.441,2.384,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.24,0.23000000000000004
458,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,145,145,time_compress,size_compress,1.136,1.355,0.127,0.901,0.998,0.093,2.4219999999999997,2.609,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.238,0.23000000000000004
459,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,146,146,time_compress,size_compress,1.194,1.208,0.10400000000000001,0.9199999999999999,0.892,0.078,2.366,2.55,2.3440000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.221,0.23000000000000004
460,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,147,147,time_compress,size_compress,1.173,1.295,0.10600000000000001,0.901,0.8390000000000001,0.069,2.444,2.508,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.233,0.23000000000000004
461,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,148,148,time_compress,size_compress,1.16,1.231,0.093,0.885,1.0070000000000001,0.076,2.412,2.3289999999999997,2.367,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23399999999999999,0.23000000000000004
462,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,149,149,time_compress,size_compress,1.202,1.33,0.091,0.906,0.82,0.05700000000000001,2.428,2.4579999999999997,2.391,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.231,0.23000000000000004
463,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,150,150,time_compress,size_compress,1.198,1.2349999999999999,0.077,0.917,0.739,0.047,2.3600000000000003,2.35,2.325,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.23500000000000001,0.23000000000000004
464,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,151,151,time_compress,size_compress,1.193,0.953,0.053000000000000005,0.8779999999999999,1.097,0.062,2.403,2.201,2.355,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.259,0.23000000000000004
465,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,152,152,time_compress,size_compress,1.193,1.1960000000000002,0.05900000000000001,0.8870000000000001,0.9450000000000001,0.047,2.418,2.34,2.376,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.229,0.23000000000000004
466,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,153,153,time_compress,size_compress,1.175,1.167,0.049,0.9189999999999999,0.796,0.036,2.442,2.321,2.398,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.269,0.23000000000000004
467,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,154,154,time_compress,size_compress,1.182,1.1480000000000001,0.044,0.906,0.692,0.024,2.4170000000000003,2.255,2.374,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.198,0.23000000000000004
468,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,155,155,time_compress,size_compress,1.1789999999999998,0.932,0.03,0.8880000000000001,0.853,0.026000000000000002,2.396,2.534,2.362,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.221,0.23000000000000004
469,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,156,156,time_compress,size_compress,1.178,1.4289999999999998,0.037,0.892,1.168,0.03,2.415,2.309,2.374,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.227,0.23000000000000004
470,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,157,157,time_compress,size_compress,1.151,1.159,0.021,0.906,0.727,0.013000000000000001,2.4170000000000003,2.266,2.377,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.316,0.23000000000000004
471,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,158,158,time_compress,size_compress,1.169,1.303,0.016,0.873,1.117,0.014000000000000002,2.397,2.859,2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.23200000000000004,0.294,0.23000000000000004
472,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,159,159,time_compress,size_compress,1.176,0.892,0.004,0.899,0.9560000000000001,0.005,2.414,1.5610000000000002,2.371,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.29,0.23000000000000004
473,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,linear,160,160,time_compress,size_compress,1.17,0.0,0.0,0.9,0.0,0.0,2.4,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000000000004,0.0,0.23000000000000004
474,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,70.66600000000001,84.035,82.459,66.845,83.45700000000001,81.893,63.50599999999999,55.279999999999994,54.242,14.737,11.619,11.403,14.626,11.475999999999999,11.26,9.235,4.956,4.864
475,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,65.312,76.578,74.663,63.956999999999994,79.604,77.613,45.355000000000004,48.861000000000004,47.641,6.636,7.6370000000000005,7.448,6.622,7.606999999999999,7.4159999999999995,4.014,4.728,4.611
476,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,44.589,70.659,68.45,49.388999999999996,69.78999999999999,67.61,27.375999999999998,46.781,45.319,9.695,6.676,6.468999999999999,9.408,6.481,6.279,5.12,3.157,3.056
477,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,57.016999999999996,46.163,44.433,59.775,44.681,43.006,43.946,19.796,19.055,8.803,6.598999999999999,6.353,8.633,6.286,6.048,4.168,2.525,2.432
478,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,37.025,62.352,59.622,38.552,63.349000000000004,60.577999999999996,25.851,36.314,34.724000000000004,6.029,5.556,5.313,5.8469999999999995,5.364,5.131,2.256,2.8920000000000003,2.7640000000000002
479,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,46.084,42.688,40.553,47.058,42.108,40.001999999999995,21.463,25.76,24.472,5.739,5.714,5.428,5.6579999999999995,5.59,5.3100000000000005,2.557,2.316,2.2
480,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,31.957,39.908,37.661,40.125,39.162,36.958999999999996,19.147,25.903,24.446,5.272,4.57,4.311999999999999,5.325,4.203,3.969,1.732,1.8079999999999998,1.705
481,benchmark/targets/text/enwik9_10,BasicA1-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,39.725,33.769999999999996,31.661,34.033,34.221000000000004,32.083000000000006,12.767999999999999,19.082,17.889,4.954,5.301,4.970000000000001,5.226000000000001,5.1049999999999995,4.786,2.0789999999999997,1.9449999999999998,1.8240000000000003
